subject,activity,trial,y_true,y_pred,p_fall
10,10,2,0,1,0.898
10,11,1,0,1,1.000
10,11,1,0,1,0.629
10,11,1,0,1,0.999
10,11,1,0,1,0.834
10,11,1,0,1,1.000
10,11,1,0,1,0.998
10,11,2,0,1,0.805
10,11,3,0,1,0.959
10,3,1,1,0,0.475
10,3,1,0,1,1.000
10,3,3,1,0,0.018
10,3,3,1,0,0.155
10,3,3,0,1,1.000
11,10,1,0,1,0.739
11,11,3,0,1,0.584
11,3,1,1,0,0.032
11,3,1,1,0,0.001
11,3,1,1,0,0.022
11,3,1,0,1,0.979
11,3,1,0,1,1.000
11,3,3,1,0,0.327
11,3,3,1,0,0.138
11,3,3,0,1,1.000
11,3,3,0,1,0.993
11,9,1,0,1,0.564
13,11,2,0,1,1.000
13,11,2,0,1,0.752
13,1,1,1,0,0.371
13,1,1,1,0,0.371
13,1,1,1,0,0.371
13,1,1,1,0,0.371
13,1,1,1,0,0.371
13,3,3,1,0,0.052
13,3,3,1,0,0.087
13,3,3,1,0,0.003
13,3,3,0,1,1.000
13,3,3,0,1,1.000
13,7,1,0,1,0.912
13,7,1,0,1,0.889
13,7,1,0,1,0.905
13,7,1,0,1,0.730
13,7,1,0,1,0.625
13,7,1,0,1,0.518
13,7,1,0,1,0.661
13,7,2,0,1,0.914
13,7,2,0,1,0.751
13,7,3,0,1,0.523
13,7,3,0,1,0.924
13,7,3,0,1,0.640
13,7,3,0,1,0.503
13,7,3,0,1,0.977
13,7,3,0,1,0.955
13,7,3,0,1,0.920
13,7,3,0,1,0.948
13,9,2,0,1,0.953
13,9,2,0,1,0.650
13,9,3,0,1,0.522
13,9,3,0,1,0.874
